,test_result
12694,0.791666666667
12695,0.791666666667
12696,0.791666666667
12697,0.791666666667
12698,0.791666666667
12699,0.791666666667
12700,0.791666666667
12701,0.791666666667
12702,0.791666666667
12703,0.791666666667
12704,0.791666666667
12705,0.791666666667
12706,0.791666666667
12707,0.791666666667
12708,0.791666666667
12709,0.791666666667
12710,0.791666666667
12711,0.791666666667
12712,0.791666666667
12713,0.791666666667
12714,0.791666666667
12715,0.791666666667
12716,0.791666666667
12717,0.791666666667
12718,0.791666666667
12719,0.791666666667
12720,0.791666666667
12721,0.791666666667
12722,0.0
12723,0.0
12724,0.0
12725,0.0
12726,0.0
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.0
12746,0.0
12747,0.0
12748,0.0
12749,0.0
12750,0.0
12751,0.0
12752,0.0
12753,0.0
12754,0.0
12755,0.0
12756,0.0
12757,0.0
12758,0.0
12759,0.0
12760,0.0
12761,0.0
12762,0.0
12763,0.0
12764,0.0
12765,0.0
12766,0.0
12767,0.0
12768,0.0
12769,0.0
12770,0.0
12771,0.0
12772,0.0
12773,0.0
12774,0.0
12775,0.0
12776,0.0
12777,0.0
12778,0.0
12779,0.0
12780,0.0
12781,0.0
12782,0.0
12783,0.0
12784,0.0
12785,0.0
12786,0.0
12787,0.0
12788,0.0
12789,0.0
12790,0.0
12791,0.0
12792,0.0
12793,0.0
12794,0.0
12795,0.0
12796,0.0
12797,0.0
12798,0.0
12799,0.0
12800,0.0
12801,0.0
12802,0.0
12803,0.0
12804,0.0
12805,0.0
12806,0.0
12807,0.0
12808,0.0
12809,0.0
12810,0.791666666667
12811,0.791666666667
12812,0.791666666667
12813,0.791666666667
12814,0.791666666667
12815,0.791666666667
12816,0.791666666667
12817,0.791666666667
12818,0.791666666667
12819,0.791666666667
12820,0.791666666667
12821,0.791666666667
12822,0.791666666667
12823,0.791666666667
12824,0.791666666667
12825,0.791666666667
12826,0.791666666667
12827,0.791666666667
12828,0.791666666667
12829,0.791666666667
12830,0.791666666667
12831,0.791666666667
12832,0.791666666667
12833,0.791666666667
12834,0.791666666667
12835,0.791666666667
12836,0.791666666667
12837,0.791666666667
12838,0.791666666667
12839,0.791666666667
12840,0.791666666667
12841,0.791666666667
12842,0.791666666667
12843,0.791666666667
12844,0.791666666667
12845,0.791666666667
12846,0.791666666667
12847,0.791666666667
12848,0.791666666667
12849,0.791666666667
12850,0.791666666667
12851,0.791666666667
12852,0.791666666667
12853,0.791666666667
12854,0.791666666667
12855,0.791666666667
12856,0.791666666667
12857,0.791666666667
12858,0.791666666667
12859,0.979166666667
12860,0.979166666667
12861,0.979166666667
12862,0.979166666667
12863,0.979166666667
12864,0.979166666667
12865,0.979166666667
12866,0.979166666667
12867,0.979166666667
12868,0.979166666667
12869,0.979166666667
12870,0.979166666667
12871,0.979166666667
12872,0.979166666667
12873,0.979166666667
12874,0.979166666667
12875,0.979166666667
12876,0.979166666667
12877,0.979166666667
12878,0.979166666667
12879,0.979166666667
12880,0.979166666667
12881,0.979166666667
12882,0.979166666667
12883,0.979166666667
12884,0.979166666667
12885,0.979166666667
12886,0.979166666667
12887,0.979166666667
12888,0.979166666667
12889,0.979166666667
12890,0.979166666667
12891,0.979166666667
12892,0.979166666667
12893,0.979166666667
12894,0.979166666667
12895,0.979166666667
12896,0.979166666667
12897,0.979166666667
12898,0.979166666667
12899,0.979166666667
12900,0.979166666667
12901,0.979166666667
12902,0.979166666667
12903,0.979166666667
12904,0.979166666667
12905,0.979166666667
12906,0.979166666667
12907,0.979166666667
12908,0.979166666667
12909,0.979166666667
12910,0.979166666667
12911,0.979166666667
12912,0.979166666667
12913,0.979166666667
12914,0.979166666667
12915,0.979166666667
12916,0.979166666667
12917,0.979166666667
12918,0.979166666667
12919,0.979166666667
12920,0.979166666667
12921,0.979166666667
12922,0.979166666667
12923,0.979166666667
12924,0.979166666667
12925,0.979166666667
12926,0.979166666667
12927,0.979166666667
12928,0.979166666667
12929,0.979166666667
12930,0.979166666667
12931,0.979166666667
12932,0.979166666667
12933,0.979166666667
12934,0.979166666667
12935,0.979166666667
12936,0.979166666667
12937,0.979166666667
12938,0.979166666667
12939,0.979166666667
12940,0.979166666667
12941,0.979166666667
12942,0.979166666667
12943,0.979166666667
12944,0.979166666667
12945,0.979166666667
12946,0.979166666667
12947,0.979166666667
12948,0.979166666667
12949,0.979166666667
12950,0.979166666667
12951,0.979166666667
12952,0.979166666667
12953,0.979166666667
12954,0.979166666667
12955,0.979166666667
12956,0.979166666667
12957,0.979166666667
12958,0.979166666667
12959,0.979166666667
12960,0.979166666667
12961,0.979166666667
12962,0.979166666667
12963,0.979166666667
12964,0.979166666667
12965,0.979166666667
12966,0.979166666667
12967,0.979166666667
12968,0.979166666667
12969,0.979166666667
12970,0.979166666667
12971,0.979166666667
12972,0.979166666667
12973,0.979166666667
12974,0.979166666667
12975,0.979166666667
12976,0.979166666667
12977,0.979166666667
12978,0.979166666667
12979,0.979166666667
12980,0.979166666667
12981,0.979166666667
12982,0.979166666667
12983,0.979166666667
12984,0.979166666667
12985,0.979166666667
12986,0.979166666667
12987,0.979166666667
12988,0.979166666667
12989,0.979166666667
12990,0.979166666667
12991,0.979166666667
12992,0.979166666667
12993,0.979166666667
12994,0.979166666667
12995,0.979166666667
12996,0.979166666667
12997,0.979166666667
12998,0.979166666667
12999,0.979166666667
13000,0.979166666667
13001,0.979166666667
13002,0.979166666667
13003,0.979166666667
13004,0.979166666667
13005,0.979166666667
13006,0.979166666667
13007,0.979166666667
13008,0.979166666667
13009,0.979166666667
13010,0.979166666667
13011,0.979166666667
13012,0.979166666667
13013,0.979166666667
13014,0.979166666667
13015,0.979166666667
13016,0.979166666667
13017,0.979166666667
13018,0.979166666667
13019,0.979166666667
13020,0.979166666667
13021,0.979166666667
13022,0.979166666667
13023,0.979166666667
13024,0.979166666667
13025,0.979166666667
13026,0.979166666667
13027,0.979166666667
13028,0.979166666667
13029,0.979166666667
13030,0.979166666667
13031,0.979166666667
13032,0.979166666667
13033,0.979166666667
13034,0.979166666667
13035,0.979166666667
13036,0.979166666667
13037,0.979166666667
13038,0.979166666667
13039,0.979166666667
13040,0.979166666667
13041,0.979166666667
13042,0.979166666667
13043,0.979166666667
13044,0.979166666667
13045,0.979166666667
13046,0.979166666667
13047,0.979166666667
13048,0.979166666667
13049,0.979166666667
13050,0.979166666667
13051,0.979166666667
13052,0.979166666667
13053,0.979166666667
13054,0.979166666667
13055,0.979166666667
13056,0.979166666667
13057,0.979166666667
13058,0.979166666667
13059,0.979166666667
13060,0.979166666667
13061,0.979166666667
13062,0.979166666667
13063,0.979166666667
13064,0.979166666667
13065,0.979166666667
13066,0.979166666667
13067,0.979166666667
13068,0.979166666667
13069,0.979166666667
13070,0.979166666667
13071,0.979166666667
13072,0.979166666667
13073,0.979166666667
13074,0.979166666667
13075,0.979166666667
13076,0.979166666667
13077,0.979166666667
13078,0.979166666667
13079,0.979166666667
13080,0.979166666667
13081,0.979166666667
13082,0.979166666667
13083,0.979166666667
13084,0.979166666667
13085,0.979166666667
13086,0.979166666667
13087,0.979166666667
13088,0.979166666667
13089,0.979166666667
13090,0.979166666667
13091,0.979166666667
13092,0.979166666667
13093,0.979166666667
13094,0.979166666667
13095,0.979166666667
13096,0.979166666667
13097,0.979166666667
13098,0.979166666667
13099,0.979166666667
13100,0.979166666667
13101,0.979166666667
13102,0.979166666667
13103,0.979166666667
13104,0.979166666667
13105,0.979166666667
13106,0.979166666667
13107,0.979166666667
13108,0.979166666667
13109,0.979166666667
13110,0.979166666667
13111,0.979166666667
13112,0.979166666667
13113,0.979166666667
13114,0.979166666667
13115,0.979166666667
13116,0.979166666667
13117,0.979166666667
13118,0.979166666667
13119,0.979166666667
13120,0.979166666667
13121,0.979166666667
13122,0.979166666667
13123,0.979166666667
13124,0.979166666667
13125,0.979166666667
13126,0.979166666667
13127,0.979166666667
13128,0.979166666667
13129,0.979166666667
13130,0.979166666667
13131,0.979166666667
13132,0.979166666667
13133,0.979166666667
13134,0.979166666667
13135,0.979166666667
13136,0.979166666667
13137,0.979166666667
13138,0.979166666667
13139,0.979166666667
13140,0.979166666667
13141,0.979166666667
13142,0.979166666667
13143,0.979166666667
13144,0.979166666667
13145,0.979166666667
13146,0.979166666667
13147,0.979166666667
13148,0.979166666667
13149,0.979166666667
13150,0.979166666667
13151,0.979166666667
13152,0.979166666667
13153,0.979166666667
13154,0.979166666667
13155,0.979166666667
13156,0.979166666667
13157,0.979166666667
13158,0.979166666667
13159,0.979166666667
13160,0.979166666667
13161,0.979166666667
13162,0.979166666667
13163,0.979166666667
13164,0.979166666667
13165,0.979166666667
13166,0.979166666667
13167,0.979166666667
13168,0.979166666667
13169,0.979166666667
13170,0.979166666667
13171,0.979166666667
13172,0.979166666667
13173,0.979166666667
13174,0.979166666667
13175,0.979166666667
13176,0.979166666667
13177,0.979166666667
13178,0.979166666667
13179,0.979166666667
13180,0.979166666667
13181,0.979166666667
13182,0.979166666667
13183,0.979166666667
13184,0.979166666667
13185,0.979166666667
13186,0.979166666667
13187,0.979166666667
13188,0.979166666667
13189,0.979166666667
13190,0.979166666667
13191,0.979166666667
13192,0.979166666667
13193,0.979166666667
13194,0.979166666667
13195,0.979166666667
13196,0.979166666667
13197,0.979166666667
13198,0.979166666667
13199,0.979166666667
13200,0.979166666667
13201,0.979166666667
13202,0.979166666667
13203,0.979166666667
13204,0.979166666667
13205,0.979166666667
13206,0.979166666667
13207,0.979166666667
13208,0.979166666667
13209,0.979166666667
13210,0.979166666667
13211,0.979166666667
13212,0.979166666667
13213,0.979166666667
13214,0.979166666667
13215,0.979166666667
13216,0.979166666667
13217,0.979166666667
13218,0.979166666667
13219,0.979166666667
13220,0.979166666667
13221,0.979166666667
13222,0.979166666667
13223,0.979166666667
13224,0.979166666667
13225,0.979166666667
13226,0.979166666667
13227,0.979166666667
13228,0.979166666667
13229,0.979166666667
13230,0.979166666667
13231,0.979166666667
13232,0.979166666667
13233,0.979166666667
13234,0.979166666667
13235,0.979166666667
13236,0.979166666667
13237,0.979166666667
13238,0.979166666667
13239,0.979166666667
13240,0.979166666667
13241,0.979166666667
13242,0.979166666667
13243,0.979166666667
13244,0.979166666667
13245,0.979166666667
13246,0.979166666667
13247,0.979166666667
13248,0.979166666667
13249,0.979166666667
13250,0.979166666667
13251,0.979166666667
13252,0.979166666667
13253,0.979166666667
13254,0.979166666667
13255,0.979166666667
13256,0.979166666667
13257,0.979166666667
13258,0.979166666667
13259,0.979166666667
13260,0.979166666667
13261,0.979166666667
13262,0.979166666667
13263,0.979166666667
13264,0.979166666667
13265,0.979166666667
13266,0.979166666667
13267,0.979166666667
13268,0.979166666667
13269,0.979166666667
13270,0.979166666667
13271,0.979166666667
13272,0.979166666667
13273,0.979166666667
13274,0.979166666667
13275,0.979166666667
13276,0.979166666667
13277,0.979166666667
13278,0.979166666667
13279,0.979166666667
13280,0.979166666667
13281,0.979166666667
13282,0.979166666667
13283,0.979166666667
13284,0.979166666667
13285,0.979166666667
13286,0.979166666667
13287,0.979166666667
13288,0.979166666667
13289,0.979166666667
13290,0.979166666667
13291,0.979166666667
13292,0.979166666667
13293,0.979166666667
13294,0.979166666667
13295,0.979166666667
13296,0.979166666667
13297,0.979166666667
13298,0.979166666667
13299,0.979166666667
13300,0.979166666667
13301,0.979166666667
13302,0.979166666667
13303,0.979166666667
13304,0.979166666667
13305,0.979166666667
13306,0.979166666667
13307,0.979166666667
13308,0.979166666667
13309,0.979166666667
13310,0.979166666667
13311,0.979166666667
13312,0.979166666667
13313,0.979166666667
13314,0.979166666667
13315,0.979166666667
13316,0.979166666667
13317,0.979166666667
13318,0.979166666667
13319,0.979166666667
13320,0.979166666667
13321,0.979166666667
13322,0.979166666667
13323,0.979166666667
13324,0.979166666667
13325,0.979166666667
13326,0.979166666667
13327,0.979166666667
13328,0.979166666667
13329,0.979166666667
13330,0.979166666667
13331,0.979166666667
13332,0.979166666667
13333,0.979166666667
13334,0.979166666667
13335,0.979166666667
13336,0.979166666667
13337,0.979166666667
13338,0.979166666667
13339,0.979166666667
13340,0.979166666667
13341,0.979166666667
13342,0.979166666667
13343,0.979166666667
13344,0.979166666667
13345,0.979166666667
13346,0.979166666667
13347,0.979166666667
13348,0.979166666667
13349,0.979166666667
13350,0.979166666667
13351,0.979166666667
13352,0.979166666667
13353,0.979166666667
13354,0.979166666667
13355,0.979166666667
13356,0.979166666667
13357,0.979166666667
13358,0.979166666667
13359,0.979166666667
13360,0.979166666667
13361,0.979166666667
13362,0.979166666667
13363,0.979166666667
13364,0.979166666667
13365,0.979166666667
13366,0.979166666667
13367,0.979166666667
13368,0.979166666667
13369,0.979166666667
13370,0.979166666667
13371,0.979166666667
13372,0.979166666667
13373,0.979166666667
13374,0.979166666667
13375,0.979166666667
13376,0.979166666667
13377,0.979166666667
13378,0.979166666667
13379,0.979166666667
13380,0.979166666667
13381,0.979166666667
13382,0.979166666667
13383,0.979166666667
13384,0.979166666667
13385,0.979166666667
13386,0.979166666667
13387,0.979166666667
13388,0.979166666667
13389,0.979166666667
13390,0.979166666667
13391,0.979166666667
13392,0.979166666667
13393,0.979166666667
13394,0.979166666667
13395,0.979166666667
13396,0.979166666667
13397,0.979166666667
13398,0.979166666667
13399,0.979166666667
13400,0.979166666667
13401,0.979166666667
13402,0.979166666667
13403,0.979166666667
13404,0.979166666667
13405,0.979166666667
13406,0.979166666667
13407,0.979166666667
13408,0.979166666667
13409,0.979166666667
13410,0.979166666667
13411,0.979166666667
13412,0.979166666667
13413,0.979166666667
13414,0.979166666667
13415,0.979166666667
13416,0.979166666667
13417,0.950833333333
13418,0.950833333333
13419,0.950833333333
13420,0.885208333333
13421,0.885208333333
13422,0.885208333333
13423,0.885208333333
13424,0.885208333333
13425,0.885208333333
13426,0.885208333333
13427,0.885208333333
13428,0.885208333333
13429,0.885208333333
13430,0.885208333333
13431,0.885208333333
13432,0.885208333333
13433,0.885208333333
13434,0.885208333333
13435,0.885208333333
13436,0.854166666667
13437,0.854166666667
13438,0.854166666667
13439,0.854166666667
13440,0.854166666667
13441,0.854166666667
13442,0.854166666667
13443,0.8125
13444,0.8125
13445,0.8125
13446,0.8125
13447,0.8125
13448,0.8125
13449,0.8125
13450,0.8125
13451,0.791666666667
13452,0.791666666667
13453,0.791666666667
13454,0.791666666667
13455,0.791666666667
13456,0.791666666667
13457,0.791666666667
13458,0.791666666667
13459,0.791666666667
13460,0.791666666667
13461,0.791666666667
13462,0.75
13463,0.75
13464,0.75
13465,0.75
13466,0.75
13467,0.75
13468,0.75
13469,0.75
13470,0.75
13471,0.75
13472,0.75
13473,0.75
13474,0.75
13475,0.75
13476,0.75
13477,0.75
13478,0.75
13479,0.75
13480,0.75
13481,0.75
13482,0.75
13483,0.75
13484,0.75
13485,0.75
13486,0.75
13487,0.75
13488,0.75
13489,0.75
13490,0.75
13491,0.75
13492,0.75
13493,0.75
13494,0.75
13495,0.75
13496,0.75
13497,0.75
13498,0.75
13499,0.75
13500,0.75
13501,0.75
13502,0.75
13503,0.75
13504,0.75
13505,0.75
13506,0.75
13507,0.75
13508,0.75
13509,0.75
13510,0.75
13511,0.75
13512,0.75
13513,0.75
13514,0.75
13515,0.75
13516,0.75
13517,0.75
13518,0.75
13519,0.75
13520,0.75
13521,0.75
13522,0.75
13523,0.75
13524,0.75
13525,0.75
13526,0.75
13527,0.75
13528,0.75
13529,0.75
13530,0.75
13531,0.75
13532,0.75
13533,0.75
13534,0.75
13535,0.75
13536,0.75
13537,0.75
13538,0.75
13539,0.75
13540,0.75
13541,0.75
13542,0.75
13543,0.75
13544,0.75
13545,0.75
13546,0.75
13547,0.75
13548,0.75
13549,0.75
13550,0.75
13551,0.75
13552,0.75
13553,0.75
13554,0.75
13555,0.75
13556,0.75
13557,0.75
13558,0.75
13559,0.75
13560,0.75
13561,0.75
13562,0.75
13563,0.75
13564,0.75
13565,0.75
13566,0.75
13567,0.75
13568,0.75
13569,0.75
13570,0.75
13571,0.75
13572,0.75
13573,0.0
13574,0.0
13575,0.0
13576,0.0
13577,0.0
13578,0.0
13579,0.0
13580,0.0
13581,0.0
13582,0.0
13583,0.0
13584,0.0
13585,0.0
13586,0.0
13587,0.0
13588,0.0
13589,0.0
13590,0.0
13591,0.0
13592,0.0
13593,0.0
13594,0.0
13595,0.0
13596,0.0
13597,0.0
13598,0.0
13599,0.0
13600,0.0
13601,0.0
13602,0.0
13603,0.0
13604,0.0
13605,0.0
13606,0.0
13607,0.0
13608,0.0
13609,0.0
13610,0.0
13611,0.0
13612,0.0
13613,0.0
13614,0.0
13615,0.0
13616,0.0
13617,0.0
13618,0.0
13619,0.0
13620,0.0
13621,0.0
13622,0.0
13623,0.0
13624,0.0
13625,0.0
13626,0.0
13627,0.0
13628,0.0
13629,0.0
13630,0.0
13631,0.0
13632,0.0
13633,0.0
13634,0.0
13635,0.0
13636,0.0
13637,0.0
13638,0.0
13639,0.0
13640,0.0
13641,0.0
13642,0.0
13643,0.0
13644,0.0
13645,0.0
13646,0.0
13647,0.0
13648,0.0
13649,0.0
13650,0.0
13651,0.0
13652,0.0
13653,0.0
13654,0.0
13655,0.0
13656,0.0
13657,0.0
13658,0.0
13659,0.0
13660,0.0
13661,0.0
13662,0.0
13663,0.0
13664,0.0
13665,0.0
13666,0.0
13667,0.0
13668,0.0
13669,0.0
13670,0.0
13671,0.0
