,test_result
13966,0.18375
13967,0.18375
13968,0.18375
13969,0.18375
13970,0.18375
13971,0.18375
13972,0.18375
13973,0.18375
13974,0.18375
13975,0.18375
13976,0.18375
13977,0.18375
13978,0.18375
13979,0.18375
13980,0.18375
13981,0.18375
13982,0.18375
13983,0.18375
13984,0.185208333333
13985,0.185208333333
13986,0.185208333333
13987,0.185208333333
13988,0.185208333333
13989,0.185208333333
13990,0.185208333333
13991,0.18375
13992,0.18375
13993,0.18375
13994,0.18375
13995,0.18375
13996,0.182708333333
13997,0.182708333333
13998,0.182708333333
13999,0.182708333333
14000,0.182708333333
14001,0.182708333333
14002,0.182708333333
14003,0.185208333333
14004,0.185208333333
14005,0.185208333333
14006,0.185208333333
14007,0.185208333333
14008,0.185208333333
14009,0.18375
14010,0.18375
14011,0.18375
14012,0.18375
14013,0.18375
14014,0.18375
14015,0.18375
14016,0.18375
14017,0.18375
14018,0.18375
14019,0.18375
14020,0.18375
14021,0.18375
14022,0.18375
14023,0.18375
14024,0.18375
14025,0.18375
14026,0.18375
14027,0.18375
14028,0.18375
14029,0.18375
14030,0.18375
14031,0.18375
14032,0.18375
14033,0.18375
14034,0.18375
14035,0.18375
14036,0.18375
14037,0.18375
14038,0.18375
14039,0.18375
14040,0.18375
14041,0.18375
14042,0.18375
14043,0.18375
14044,0.18375
14045,0.18375
14046,0.18375
14047,0.18375
14048,0.18375
14049,0.18375
14050,0.18375
14051,0.18375
14052,0.18375
14053,0.18375
14054,0.18375
14055,0.18375
14056,0.18375
14057,0.18375
14058,0.18375
14059,0.18375
14060,0.18375
14061,0.18375
14062,0.18375
14063,0.18375
14064,0.18375
14065,0.18375
14066,0.18375
14067,0.18375
14068,0.18375
14069,0.18375
14070,0.18375
14071,0.18375
14072,0.18375
14073,0.18375
14074,0.18375
14075,0.18375
14076,0.18375
14077,0.18375
14078,0.18375
14079,0.18375
14080,0.18375
14081,0.18375
14082,0.18375
14083,0.18375
14084,0.18375
14085,0.18375
14086,0.18375
14087,0.18375
14088,0.18375
14089,0.18375
14090,0.18375
14091,0.18375
14092,0.18375
14093,0.18375
14094,0.18375
14095,0.18375
14096,0.18375
14097,0.18375
14098,0.18375
14099,0.18375
14100,0.18375
14101,0.18375
14102,0.18375
14103,0.18375
14104,0.18375
14105,0.18375
14106,0.18375
14107,0.18375
14108,0.18375
14109,0.18375
14110,0.18375
14111,0.18375
14112,0.18375
14113,0.18375
14114,0.18375
14115,0.18375
14116,0.18375
14117,0.18375
14118,0.1825
14119,0.1825
14120,0.1825
14121,0.1825
14122,0.1825
14123,0.1825
14124,0.1825
14125,0.1825
14126,0.1825
14127,0.1825
14128,0.1825
14129,0.1825
14130,0.18375
14131,0.18375
14132,0.183333333333
14133,0.183333333333
14134,0.183333333333
14135,0.183333333333
14136,0.183333333333
14137,0.183333333333
14138,0.183333333333
14139,0.183333333333
14140,0.183333333333
14141,0.183333333333
14142,0.183333333333
14143,0.183333333333
14144,0.183333333333
14145,0.183333333333
14146,0.183333333333
14147,0.18375
14148,0.18375
14149,0.18375
14150,0.18375
14151,0.18375
14152,0.18375
14153,0.18375
14154,0.18375
14155,0.18375
14156,0.18375
14157,0.18375
14158,0.18375
14159,0.18375
14160,0.18375
14161,0.18375
14162,0.18375
14163,0.18375
14164,0.18375
14165,0.18375
14166,0.18375
14167,0.18375
14168,0.18375
14169,0.183333333333
14170,0.183333333333
14171,0.183333333333
14172,0.183333333333
14173,0.183333333333
14174,0.18375
14175,0.18375
14176,0.18375
14177,0.18375
14178,0.18375
14179,0.18375
14180,0.18375
14181,0.18375
14182,0.18375
14183,0.18375
14184,0.18375
14185,0.18375
14186,0.18375
14187,0.18375
14188,0.18375
14189,0.18375
14190,0.18375
14191,0.18375
14192,0.18375
14193,0.18375
14194,0.18375
14195,0.18375
14196,0.18375
14197,0.18375
14198,0.18375
14199,0.18375
14200,0.18375
14201,0.18375
14202,0.18375
14203,0.18375
14204,0.18375
14205,0.18375
14206,0.18375
14207,0.18375
14208,0.18375
14209,0.18375
14210,0.18375
14211,0.18375
14212,0.18375
14213,0.18375
14214,0.18375
14215,0.18375
14216,0.18375
14217,0.18375
14218,0.18375
14219,0.18375
14220,0.18375
14221,0.18375
14222,0.18375
14223,0.18375
14224,0.18375
14225,0.18375
14226,0.18375
14227,0.18375
14228,0.18375
14229,0.189791666667
14230,0.189791666667
14231,0.189791666667
14232,0.187291666667
14233,0.187291666667
14234,0.187291666667
14235,0.187291666667
14236,0.187291666667
14237,0.187291666667
14238,0.595416666667
14239,0.595416666667
14240,0.595416666667
14241,0.595416666667
14242,0.595416666667
14243,0.595416666667
14244,0.595416666667
14245,0.617916666667
14246,0.617916666667
14247,0.617916666667
14248,0.617916666667
14249,0.617916666667
14250,0.617916666667
14251,0.617916666667
14252,0.633125
14253,0.633125
14254,0.633125
14255,0.633125
14256,0.633125
14257,0.633125
14258,0.632916666667
14259,0.632916666667
14260,0.632916666667
14261,0.632916666667
14262,0.632916666667
14263,0.632916666667
14264,0.632916666667
14265,0.632916666667
14266,0.632916666667
14267,0.804375
14268,0.804375
14269,0.804375
14270,0.804375
14271,0.804375
14272,0.910416666667
14273,0.910416666667
14274,0.910416666667
14275,0.910416666667
14276,0.910416666667
14277,0.9175
14278,0.9175
14279,0.9175
14280,0.9175
14281,0.9175
14282,0.931041666667
14283,0.931041666667
14284,0.931041666667
14285,0.931041666667
14286,0.931041666667
14287,0.931041666667
14288,0.931041666667
14289,0.931041666667
14290,0.929791666667
14291,0.929791666667
14292,0.929791666667
14293,0.929791666667
14294,0.924166666667
14295,0.924166666667
14296,0.924166666667
14297,0.924166666667
14298,0.924166666667
14299,0.924166666667
14300,0.924166666667
14301,0.924166666667
14302,0.924166666667
14303,0.93125
14304,0.93125
14305,0.93125
14306,0.93125
14307,0.93125
14308,0.930416666667
14309,0.930416666667
14310,0.930416666667
14311,0.930416666667
14312,0.930416666667
14313,0.930416666667
14314,0.930416666667
14315,0.907708333333
14316,0.907708333333
14317,0.907708333333
14318,0.907708333333
14319,0.907708333333
14320,0.907708333333
14321,0.905416666667
14322,0.905416666667
14323,0.905416666667
14324,0.905416666667
14325,0.655
14326,0.655
14327,0.655
14328,0.655
14329,0.655
14330,0.655
14331,0.655
14332,0.655
14333,0.597083333333
14334,0.597083333333
14335,0.597083333333
14336,0.597083333333
14337,0.597083333333
14338,0.597083333333
14339,0.186458333333
14340,0.186458333333
14341,0.186458333333
14342,0.186458333333
14343,0.186458333333
14344,0.189791666667
14345,0.189791666667
14346,0.189791666667
14347,0.189791666667
14348,0.189791666667
14349,0.189791666667
14350,0.189791666667
14351,0.190208333333
14352,0.190208333333
14353,0.190208333333
14354,0.190208333333
14355,0.190208333333
14356,0.1925
14357,0.1925
14358,0.1925
14359,0.1925
14360,0.1925
14361,0.1925
14362,0.1925
14363,0.1925
14364,0.188958333333
14365,0.188958333333
14366,0.188958333333
14367,0.188958333333
14368,0.188958333333
14369,0.18875
14370,0.18875
14371,0.18875
14372,0.18875
14373,0.18875
14374,0.191041666667
14375,0.191041666667
14376,0.191041666667
14377,0.191041666667
14378,0.191041666667
14379,0.189375
14380,0.189375
14381,0.189375
14382,0.189375
14383,0.189375
14384,0.189375
14385,0.189375
14386,0.189375
14387,0.18875
14388,0.18875
14389,0.18875
14390,0.18875
14391,0.18875
14392,0.192083333333
14393,0.192083333333
14394,0.192083333333
14395,0.189791666667
14396,0.189791666667
14397,0.189791666667
14398,0.189791666667
14399,0.189791666667
14400,0.189791666667
14401,0.189791666667
14402,0.189791666667
14403,0.189791666667
14404,0.19
14405,0.19
14406,0.19
14407,0.19
14408,0.19
14409,0.19
14410,0.184791666667
14411,0.184791666667
14412,0.184791666667
14413,0.184791666667
14414,0.184791666667
14415,0.184791666667
14416,0.633125
14417,0.633125
14418,0.633125
14419,0.633125
14420,0.633125
14421,0.633125
14422,0.633125
14423,0.617291666667
14424,0.617291666667
14425,0.617291666667
14426,0.617291666667
14427,0.617291666667
14428,0.617291666667
14429,0.617291666667
14430,0.633125
14431,0.633125
14432,0.633125
14433,0.633125
14434,0.633125
14435,0.632916666667
14436,0.632916666667
14437,0.632916666667
14438,0.632916666667
14439,0.632916666667
14440,0.632916666667
14441,0.632916666667
14442,0.632916666667
14443,0.903958333333
14444,0.903958333333
14445,0.903958333333
14446,0.903958333333
14447,0.903958333333
14448,0.914583333333
14449,0.914583333333
14450,0.914583333333
14451,0.914583333333
14452,0.914583333333
14453,0.914583333333
14454,0.914583333333
14455,0.92375
14456,0.92375
14457,0.92375
14458,0.92375
14459,0.92375
14460,0.92375
14461,0.92375
14462,0.926041666667
14463,0.926041666667
14464,0.926041666667
14465,0.926041666667
14466,0.926041666667
14467,0.926041666667
14468,0.931666666667
14469,0.931666666667
14470,0.931666666667
14471,0.931666666667
14472,0.931666666667
14473,0.931666666667
14474,0.921458333333
14475,0.921458333333
14476,0.921458333333
14477,0.921458333333
14478,0.921458333333
14479,0.921458333333
14480,0.921458333333
14481,0.925208333333
14482,0.925208333333
14483,0.925208333333
14484,0.925208333333
14485,0.925208333333
14486,0.925208333333
14487,0.925208333333
14488,0.929791666667
14489,0.929791666667
14490,0.929791666667
14491,0.929791666667
14492,0.929791666667
14493,0.929791666667
14494,0.929791666667
14495,0.930416666667
14496,0.930416666667
14497,0.930416666667
14498,0.930416666667
14499,0.930416666667
14500,0.930416666667
14501,0.930416666667
14502,0.919791666667
14503,0.919791666667
14504,0.919791666667
14505,0.919791666667
14506,0.919791666667
14507,0.919791666667
14508,0.909375
14509,0.909375
14510,0.909375
14511,0.909375
14512,0.909375
14513,0.909375
14514,0.909375
14515,0.909375
14516,0.909375
14517,0.655
14518,0.655
14519,0.596875
14520,0.596875
14521,0.596875
14522,0.596875
14523,0.596875
14524,0.596875
14525,0.596875
14526,0.182916666667
14527,0.182916666667
14528,0.182916666667
14529,0.182916666667
14530,0.182916666667
14531,0.182916666667
14532,0.182916666667
14533,0.187708333333
14534,0.187708333333
14535,0.187708333333
14536,0.187708333333
14537,0.187708333333
14538,0.187708333333
14539,0.187708333333
14540,0.189166666667
14541,0.189166666667
14542,0.189166666667
14543,0.189166666667
14544,0.189166666667
14545,0.189166666667
14546,0.189166666667
14547,0.190208333333
14548,0.190208333333
14549,0.190208333333
14550,0.190208333333
14551,0.190208333333
14552,0.191875
14553,0.191875
14554,0.191875
14555,0.191875
14556,0.191875
14557,0.191875
14558,0.191875
14559,0.191875
14560,0.188958333333
14561,0.188958333333
14562,0.188958333333
14563,0.188958333333
14564,0.188958333333
14565,0.188958333333
14566,0.189166666667
14567,0.189166666667
14568,0.189166666667
14569,0.189166666667
14570,0.189166666667
14571,0.189166666667
14572,0.189166666667
14573,0.189166666667
14574,0.190208333333
14575,0.190208333333
14576,0.190208333333
14577,0.190208333333
14578,0.190208333333
14579,0.190208333333
14580,0.190625
14581,0.190625
14582,0.190625
14583,0.190625
14584,0.190625
14585,0.190625
14586,0.190625
14587,0.190625
14588,0.190416666667
14589,0.190416666667
14590,0.190416666667
14591,0.190416666667
14592,0.190416666667
14593,0.190416666667
14594,0.190416666667
14595,0.190416666667
14596,0.190416666667
14597,0.190416666667
14598,0.190416666667
14599,0.190416666667
14600,0.190416666667
14601,0.192083333333
14602,0.192083333333
14603,0.192083333333
14604,0.192083333333
14605,0.192083333333
14606,0.19
14607,0.19
14608,0.19
14609,0.19
14610,0.19
14611,0.19
14612,0.19
14613,0.19
14614,0.19
14615,0.19
14616,0.189791666667
14617,0.189791666667
14618,0.189791666667
14619,0.189791666667
14620,0.189791666667
14621,0.186458333333
14622,0.186458333333
14623,0.186458333333
14624,0.186458333333
14625,0.186458333333
14626,0.186458333333
14627,0.186458333333
14628,0.186458333333
14629,0.186458333333
14630,0.596041666667
14631,0.596041666667
14632,0.596041666667
14633,0.596041666667
14634,0.596041666667
14635,0.6175
14636,0.6175
14637,0.6175
14638,0.6175
14639,0.6175
14640,0.6175
14641,0.6175
14642,0.6175
14643,0.6175
14644,0.633125
14645,0.633125
14646,0.633125
14647,0.633125
14648,0.633125
14649,0.633333333333
14650,0.633333333333
14651,0.633333333333
14652,0.633333333333
14653,0.633333333333
14654,0.633333333333
14655,0.633333333333
14656,0.633333333333
14657,0.800416666667
14658,0.800416666667
14659,0.800416666667
14660,0.800416666667
14661,0.800416666667
14662,0.800416666667
14663,0.90875
14664,0.90875
14665,0.90875
14666,0.90875
14667,0.90875
14668,0.90875
14669,0.90875
14670,0.90875
14671,0.91875
14672,0.91875
14673,0.91875
14674,0.91875
14675,0.91875
14676,0.91875
14677,0.925625
14678,0.925625
14679,0.925625
14680,0.925625
14681,0.925625
14682,0.925625
14683,0.925625
14684,0.925625
14685,0.95875
14686,0.95875
14687,0.95875
14688,0.95875
14689,0.95875
14690,0.95875
14691,0.953333333333
14692,0.953333333333
14693,0.953333333333
14694,0.953333333333
14695,0.953333333333
14696,0.953333333333
14697,0.953333333333
14698,0.951875
14699,0.951875
14700,0.951875
14701,0.951875
14702,0.951875
14703,0.951875
14704,0.954583333333
14705,0.954583333333
14706,0.954583333333
14707,0.954583333333
14708,0.954583333333
14709,0.954583333333
14710,0.954583333333
14711,0.954583333333
14712,0.955208333333
14713,0.955208333333
14714,0.955208333333
14715,0.955208333333
14716,0.955208333333
14717,0.956666666667
14718,0.956666666667
14719,0.956666666667
14720,0.956666666667
14721,0.956666666667
14722,0.956666666667
14723,0.956666666667
14724,0.956666666667
14725,0.956666666667
14726,0.925625
14727,0.925625
14728,0.925625
14729,0.925625
14730,0.925625
14731,0.925625
14732,0.920833333333
14733,0.920833333333
14734,0.920833333333
14735,0.920833333333
14736,0.920833333333
14737,0.920833333333
14738,0.920833333333
14739,0.908333333333
14740,0.908333333333
14741,0.908333333333
14742,0.655
14743,0.655
14744,0.655
14745,0.655
14746,0.655
14747,0.655
14748,0.655
14749,0.655
14750,0.655
14751,0.655
14752,0.597083333333
14753,0.597083333333
14754,0.597083333333
14755,0.597083333333
14756,0.597083333333
14757,0.181666666667
14758,0.181666666667
14759,0.181666666667
14760,0.181666666667
14761,0.181666666667
14762,0.181666666667
14763,0.181666666667
14764,0.181666666667
14765,0.181666666667
14766,0.184375
14767,0.184375
14768,0.184375
14769,0.184375
14770,0.184375
14771,0.18625
14772,0.18625
14773,0.18625
14774,0.18625
14775,0.18625
14776,0.18625
14777,0.18625
14778,0.18625
14779,0.18625
14780,0.187291666667
14781,0.187291666667
14782,0.187291666667
14783,0.187291666667
14784,0.187291666667
14785,0.188958333333
14786,0.188958333333
14787,0.188958333333
14788,0.188958333333
14789,0.188958333333
14790,0.188958333333
14791,0.188958333333
14792,0.188958333333
14793,0.185
14794,0.185
14795,0.185
14796,0.185
14797,0.185
14798,0.184791666667
14799,0.184791666667
14800,0.184791666667
14801,0.184791666667
14802,0.184791666667
14803,0.184791666667
14804,0.184791666667
14805,0.184791666667
14806,0.190416666667
14807,0.190416666667
14808,0.190416666667
14809,0.190416666667
14810,0.190416666667
14811,0.190625
14812,0.190625
14813,0.190625
14814,0.190625
14815,0.190625
14816,0.190625
14817,0.190625
14818,0.190625
14819,0.190625
14820,0.190625
14821,0.190625
14822,0.190625
14823,0.190625
14824,0.189583333333
14825,0.189583333333
14826,0.189583333333
14827,0.189583333333
14828,0.189583333333
14829,0.189583333333
14830,0.189583333333
14831,0.189583333333
