,test_result
14156,0.354166666667
14157,0.354166666667
14158,0.354166666667
14159,0.354166666667
14160,0.354166666667
14161,0.354166666667
14162,0.354166666667
14163,0.354166666667
14164,0.354166666667
14165,0.354166666667
14166,0.354166666667
14167,0.354166666667
14168,0.354166666667
14169,0.354166666667
14170,0.354166666667
14171,0.354166666667
14172,0.354166666667
14173,0.354166666667
14174,0.354166666667
14175,0.354166666667
14176,0.354166666667
14177,0.354166666667
14178,0.354166666667
14179,0.354166666667
14180,0.354166666667
14181,0.354166666667
14182,0.354166666667
14183,0.354166666667
14184,0.354166666667
14185,0.354166666667
14186,0.354166666667
14187,0.354166666667
14188,0.354166666667
14189,0.354166666667
14190,0.354166666667
14191,0.354166666667
14192,0.354166666667
14193,0.354166666667
14194,0.354166666667
14195,0.354166666667
14196,0.354166666667
14197,0.354166666667
14198,0.354166666667
14199,0.354166666667
14200,0.354166666667
14201,0.354166666667
14202,0.354166666667
14203,0.354166666667
14204,0.354166666667
14205,0.354166666667
14206,0.354166666667
14207,0.354166666667
14208,0.354166666667
14209,0.0
14210,0.0
14211,0.0
14212,0.0
14213,0.0
14214,0.0
14215,0.0
14216,0.0
14217,0.0
14218,0.0
14219,0.0
14220,0.0
14221,0.0
14222,0.0
14223,0.0
14224,0.0
14225,0.0
14226,0.0
14227,0.0
14228,0.0
14229,0.0
14230,0.0
14231,0.0
14232,0.0
14233,0.0
14234,0.0
14235,0.0
14236,0.0
14237,0.0
14238,0.0
14239,0.0
14240,0.0
14241,0.0
14242,0.0
14243,0.0
14244,0.0
14245,0.0
14246,0.0
14247,0.0
14248,0.0
14249,0.0
14250,0.0
14251,0.0
14252,0.0
14253,0.0
14254,0.0
14255,0.0
14256,0.0
14257,0.0
14258,0.0
14259,0.0
14260,0.0
14261,0.0
14262,0.0
14263,0.0
14264,0.0
14265,0.0
14266,0.0
14267,0.0
14268,0.0
14269,0.0
14270,0.0
14271,0.0
14272,0.0
14273,0.0
14274,0.0
14275,0.0
14276,0.0
14277,0.0
14278,0.0
14279,0.0
14280,0.0
14281,0.0
14282,0.0
14283,0.0
14284,0.0
14285,0.0
14286,0.0
14287,0.0
14288,0.0
14289,0.0
14290,0.0
14291,0.0
14292,0.354166666667
14293,0.354166666667
14294,0.354166666667
14295,0.354166666667
14296,0.354166666667
14297,0.354166666667
14298,0.354166666667
14299,0.354166666667
14300,0.354166666667
14301,0.354166666667
14302,0.354166666667
14303,0.354166666667
14304,0.354166666667
14305,0.354166666667
14306,0.354166666667
14307,0.354166666667
14308,0.354166666667
14309,0.354166666667
14310,0.354166666667
14311,0.354166666667
14312,0.354166666667
14313,0.354166666667
14314,0.354166666667
14315,0.354166666667
14316,0.354166666667
14317,0.354166666667
14318,0.354166666667
14319,0.354166666667
14320,0.354166666667
14321,0.354166666667
14322,0.354166666667
14323,0.354166666667
14324,0.354166666667
14325,0.354166666667
14326,0.354166666667
14327,0.354166666667
14328,0.354166666667
14329,0.354166666667
14330,0.354166666667
14331,0.354166666667
14332,0.354166666667
14333,0.354166666667
14334,0.354166666667
14335,0.354166666667
14336,0.354166666667
14337,0.354166666667
14338,0.354166666667
14339,0.354166666667
14340,0.354166666667
14341,0.354166666667
14342,0.354166666667
14343,0.354166666667
14344,0.354166666667
14345,0.354166666667
14346,0.354166666667
14347,0.354166666667
14348,0.354166666667
14349,0.354166666667
14350,0.354166666667
14351,0.354166666667
14352,0.354166666667
14353,0.354166666667
14354,0.354166666667
14355,0.354166666667
14356,0.354166666667
14357,0.354166666667
14358,0.354166666667
14359,0.354166666667
14360,0.354166666667
14361,0.354166666667
14362,0.354166666667
14363,0.354166666667
14364,0.354166666667
14365,0.354166666667
14366,0.354166666667
14367,0.354166666667
14368,0.354166666667
14369,0.354166666667
14370,0.354166666667
14371,0.354166666667
14372,0.354166666667
14373,0.354166666667
14374,0.354166666667
14375,0.354166666667
14376,0.354166666667
14377,0.354166666667
14378,0.354166666667
14379,0.354166666667
14380,0.354166666667
14381,0.354166666667
14382,0.354166666667
14383,0.354166666667
14384,0.354166666667
14385,0.354166666667
14386,0.354166666667
14387,0.354166666667
14388,0.354166666667
14389,0.354166666667
14390,0.354166666667
14391,0.354166666667
14392,0.354166666667
14393,0.354166666667
14394,0.354166666667
14395,0.354166666667
14396,0.354166666667
14397,0.354166666667
14398,0.354166666667
14399,0.354166666667
14400,0.354166666667
14401,0.354166666667
14402,0.354166666667
14403,0.354166666667
14404,0.354166666667
14405,0.354166666667
14406,0.354166666667
14407,0.354166666667
14408,0.354166666667
14409,0.354166666667
14410,0.354166666667
14411,0.354166666667
14412,0.354166666667
14413,0.354166666667
14414,0.354166666667
14415,0.354166666667
14416,0.354166666667
14417,0.354166666667
14418,0.354166666667
14419,0.354166666667
14420,0.354166666667
14421,0.354166666667
14422,0.354166666667
14423,0.354166666667
14424,0.354166666667
14425,0.354166666667
14426,0.0
14427,0.0
14428,0.0
14429,0.0
14430,0.0
14431,0.0
14432,0.0
14433,0.0
14434,0.0
14435,0.0
14436,0.0
14437,0.0
14438,0.0
14439,0.0
14440,0.0
14441,0.0
14442,0.0
14443,0.0
14444,0.0
14445,0.0
14446,0.0
14447,0.0
14448,0.0
14449,0.0
14450,0.0
14451,0.0
14452,0.0
14453,0.0
14454,0.0
14455,0.0
14456,0.0
14457,0.0
14458,0.0
14459,0.0
14460,0.0
14461,0.0
14462,0.0
14463,0.0
14464,0.0
14465,0.0
14466,0.0
14467,0.0
14468,0.0
14469,0.0
14470,0.0
14471,0.0
14472,0.0
14473,0.0
14474,0.0
14475,0.0
14476,0.0
14477,0.0
14478,0.0
14479,0.0
14480,0.0
14481,0.0
14482,0.0
14483,0.0
14484,0.0
14485,0.0
14486,0.0
14487,0.0
14488,0.0
14489,0.0
14490,0.0
14491,0.0
14492,0.0
14493,0.0
14494,0.0
14495,0.0
14496,0.0
14497,0.0
14498,0.0
14499,0.0
14500,0.0
14501,0.0
14502,0.0
14503,0.0
14504,0.0
14505,0.0
14506,0.0
14507,0.0
14508,0.0
14509,0.0
14510,0.0
14511,0.0
14512,0.0
14513,0.0
14514,0.0
14515,0.0
14516,0.0
14517,0.0
14518,0.0
14519,0.0
14520,0.0
14521,0.0
14522,0.0
14523,0.0
14524,0.354166666667
14525,0.354166666667
14526,0.354166666667
14527,0.354166666667
14528,0.354166666667
14529,0.354166666667
14530,0.354166666667
14531,0.354166666667
14532,0.354166666667
14533,0.354166666667
14534,0.354166666667
14535,0.354166666667
14536,0.354166666667
14537,0.354166666667
14538,0.354166666667
14539,0.354166666667
14540,0.354166666667
14541,0.354166666667
14542,0.354166666667
14543,0.354166666667
14544,0.354166666667
14545,0.354166666667
14546,0.354166666667
14547,0.354166666667
14548,0.354166666667
14549,0.354166666667
14550,0.354166666667
14551,0.354166666667
14552,0.354166666667
14553,0.354166666667
14554,0.354166666667
14555,0.354166666667
14556,0.354166666667
14557,0.354166666667
14558,0.354166666667
14559,0.354166666667
14560,0.354166666667
14561,0.354166666667
14562,0.354166666667
14563,0.354166666667
14564,0.354166666667
14565,0.354166666667
14566,0.354166666667
14567,0.354166666667
14568,0.354166666667
14569,0.354166666667
14570,0.354166666667
14571,0.354166666667
14572,0.354166666667
14573,0.354166666667
14574,0.354166666667
14575,0.354166666667
14576,0.323125
14577,0.323125
14578,0.323125
14579,0.323125
14580,0.323125
14581,0.323125
14582,0.323125
14583,0.323125
14584,0.323125
14585,0.323125
14586,0.323125
14587,0.323125
14588,0.323125
14589,0.323125
14590,0.323125
14591,0.323125
14592,0.323125
14593,0.323125
14594,0.323125
14595,0.323125
14596,0.323125
14597,0.323125
14598,0.323125
14599,0.323125
14600,0.323125
14601,0.323125
14602,0.323125
14603,0.323125
14604,0.323125
14605,0.323125
14606,0.323125
14607,0.323125
14608,0.323125
14609,0.323125
14610,0.323125
14611,0.323125
14612,0.323125
14613,0.323125
14614,0.323125
14615,0.323125
14616,0.323125
14617,0.323125
14618,0.323125
14619,0.323125
14620,0.323125
14621,0.323125
14622,0.323125
14623,0.323125
14624,0.323125
14625,0.323125
14626,0.323125
14627,0.323125
14628,0.323125
14629,0.323125
14630,0.323125
14631,0.323125
14632,0.323125
14633,0.323125
14634,0.323125
14635,0.323125
14636,0.323125
14637,0.323125
14638,0.323125
14639,0.323125
14640,0.323125
14641,0.323125
14642,0.323125
14643,0.323125
14644,0.323125
14645,0.323125
14646,0.323125
14647,0.323125
14648,0.323125
14649,0.323125
14650,0.323125
14651,0.323125
14652,0.323125
14653,0.323125
14654,0.323125
14655,0.323125
14656,0.323125
14657,0.323125
14658,0.323125
14659,0.323125
14660,0.323125
14661,0.323125
14662,0.323125
14663,0.323125
14664,0.323125
14665,0.323125
14666,0.323125
14667,0.323125
14668,0.323125
14669,0.323125
14670,0.323125
14671,0.323125
14672,0.323125
14673,0.323125
14674,0.323125
14675,0.323125
14676,0.323125
14677,0.323125
14678,0.323125
14679,0.323125
14680,0.323125
14681,0.323125
14682,0.323125
14683,0.323125
14684,0.323125
14685,0.323125
14686,0.323125
14687,0.323125
14688,0.323125
14689,0.323125
14690,0.323125
14691,0.323125
14692,0.323125
14693,0.323125
14694,0.323125
14695,0.323125
14696,0.323125
14697,0.323125
14698,0.323125
14699,0.323125
14700,0.323125
14701,0.323125
14702,0.323125
14703,0.323125
14704,0.323125
14705,0.323125
14706,0.323125
14707,0.323125
14708,0.323125
14709,0.323125
14710,0.323125
14711,0.323125
14712,0.323125
14713,0.323125
14714,0.323125
14715,0.323125
14716,0.323125
14717,0.323125
14718,0.323125
14719,0.323125
14720,0.323125
14721,0.323125
14722,0.323125
14723,0.323125
14724,0.323125
14725,0.323125
14726,0.323125
14727,0.323125
14728,0.323125
14729,0.323125
14730,0.323125
14731,0.323125
14732,0.323125
14733,0.323125
14734,0.323125
14735,0.323125
14736,0.323125
14737,0.323125
14738,0.323125
14739,0.323125
14740,0.323125
14741,0.323125
14742,0.323125
14743,0.323125
14744,0.323125
14745,0.323125
14746,0.323125
14747,0.323125
14748,0.323125
14749,0.323125
14750,0.323125
14751,0.323125
14752,0.323125
14753,0.323125
14754,0.323125
14755,0.323125
14756,0.323125
14757,0.323125
14758,0.323125
14759,0.323125
14760,0.323125
14761,0.323125
14762,0.323125
14763,0.323125
14764,0.323125
14765,0.0
14766,0.0
14767,0.0
14768,0.0
14769,0.0
14770,0.0
14771,0.0
14772,0.0
14773,0.0
14774,0.0
14775,0.0
14776,0.0
14777,0.0
14778,0.0
14779,0.0
14780,0.0
14781,0.0
14782,0.0
14783,0.0
14784,0.0
14785,0.0
14786,0.0
14787,0.0
14788,0.0
14789,0.0
14790,0.0
14791,0.0
14792,0.0
14793,0.0
14794,0.0
14795,0.0
14796,0.0
14797,0.0
14798,0.0
14799,0.0
14800,0.0
14801,0.0
14802,0.0
14803,0.0
14804,0.0
14805,0.0
14806,0.0
14807,0.0
14808,0.0
14809,0.0
14810,0.0
14811,0.0
14812,0.0
14813,0.0
14814,0.0
14815,0.0
14816,0.0
14817,0.0
14818,0.0
14819,0.0
14820,0.0
14821,0.0
14822,0.0
14823,0.0
14824,0.0
14825,0.0
14826,0.0
14827,0.0
14828,0.0
14829,0.0
14830,0.0
14831,0.0
14832,0.0
14833,0.0
14834,0.0
14835,0.0
14836,0.0
14837,0.0
14838,0.0
14839,0.0
14840,0.0
14841,0.0
14842,0.0
14843,0.0
14844,0.0
14845,0.0
14846,0.0
14847,0.0
14848,0.0
14849,0.0
14850,0.0
14851,0.0
14852,0.0
14853,0.0
14854,0.0
14855,0.0
14856,0.0
14857,0.0
14858,0.0
14859,0.0
14860,0.0
14861,0.0
14862,0.0
14863,0.0
14864,0.0
14865,0.0
14866,0.0
14867,0.0
14868,0.0
14869,0.0
14870,0.0
14871,0.0
14872,0.0
14873,0.0
14874,0.0
14875,0.0
14876,0.0
14877,0.0
14878,0.0
14879,0.0
14880,0.0
14881,0.0
14882,0.0
14883,0.0
14884,0.0
14885,0.0
14886,0.0
14887,0.0
14888,0.0
14889,0.0
14890,0.0
14891,0.0
14892,0.0
14893,0.0
14894,0.0
14895,0.0
14896,0.0
14897,0.0
14898,0.0
14899,0.0
14900,0.0
14901,0.0
14902,0.0
14903,0.0
14904,0.0
14905,0.0
14906,0.0
14907,0.0
14908,0.0
14909,0.0
14910,0.0
14911,0.0
14912,0.0
14913,0.0
14914,0.0
14915,0.0
14916,0.0
14917,0.0
14918,0.0
14919,0.0
14920,0.0
14921,0.0
14922,0.0
14923,0.0
14924,0.0
14925,0.0
14926,0.0
14927,0.0
14928,0.0
14929,0.0
14930,0.0
14931,0.0
14932,0.0
14933,0.0
14934,0.0
14935,0.0
14936,0.0
14937,0.0
14938,0.0
14939,0.0
14940,0.0
14941,0.0
14942,0.0
14943,0.0
14944,0.0
14945,0.0
14946,0.0
14947,0.0
14948,0.0
14949,0.0
14950,0.0
14951,0.0
14952,0.0
14953,0.0
14954,0.0
14955,0.0
14956,0.0
14957,0.0
14958,0.0
14959,0.0
14960,0.0
14961,0.0
14962,0.0
14963,0.0
14964,0.0
14965,0.0
14966,0.0
14967,0.0
14968,0.0
14969,0.0
14970,0.0
14971,0.0
14972,0.0
14973,0.0
14974,0.0
14975,0.0
14976,0.0
14977,0.0
14978,0.0
14979,0.0
14980,0.0
14981,0.0
14982,0.0
14983,0.0
14984,0.0
14985,0.0
14986,0.0
14987,0.0
14988,0.0
14989,0.0
14990,0.0
14991,0.0
14992,0.0
14993,0.0
14994,0.0
14995,0.0
14996,0.0
14997,0.0
14998,0.0
14999,0.0
15000,0.0
15001,0.0
15002,0.0
15003,0.0
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,0.0
15013,0.0
15014,0.0
15015,0.0
15016,0.0
15017,0.0
15018,0.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.0
15026,0.0
15027,0.0
15028,0.0
15029,0.0
15030,0.0
15031,0.0
15032,0.0
15033,0.0
15034,0.0
15035,0.0
15036,0.0
15037,0.0
15038,0.0
15039,0.0
15040,0.0
15041,0.323125
15042,0.323125
15043,0.323125
15044,0.323125
15045,0.323125
15046,0.323125
15047,0.323125
15048,0.323125
15049,0.323125
15050,0.323125
15051,0.323125
15052,0.323125
15053,0.323125
15054,0.323125
15055,0.323125
15056,0.323125
15057,0.323125
15058,0.323125
15059,0.323125
15060,0.323125
15061,0.323125
15062,0.323125
15063,0.323125
15064,0.323125
15065,0.323125
15066,0.323125
15067,0.323125
15068,0.323125
15069,0.323125
15070,0.323125
15071,0.323125
15072,0.323125
15073,0.323125
15074,0.323125
15075,0.323125
15076,0.323125
15077,0.323125
15078,0.323125
15079,0.323125
15080,0.323125
15081,0.323125
15082,0.323125
15083,0.323125
15084,0.323125
15085,0.323125
15086,0.323125
15087,0.323125
15088,0.323125
15089,0.323125
15090,0.323125
15091,0.323125
15092,0.323125
15093,0.323125
15094,0.323125
15095,0.323125
15096,0.323125
15097,0.323125
15098,0.323125
15099,0.323125
15100,0.323125
15101,0.323125
15102,0.323125
15103,0.323125
15104,0.323125
15105,0.323125
15106,0.323125
15107,0.323125
15108,0.323125
15109,0.323125
15110,0.323125
15111,0.323125
15112,0.323125
15113,0.323125
15114,0.323125
15115,0.323125
15116,0.323125
15117,0.323125
15118,0.323125
15119,0.323125
15120,0.323125
15121,0.323125
15122,0.323125
15123,0.323125
15124,0.323125
15125,0.323125
15126,0.323125
15127,0.323125
15128,0.323125
15129,0.323125
15130,0.323125
15131,0.323125
15132,0.323125
15133,0.323125
15134,0.323125
15135,0.323125
15136,0.323125
15137,0.323125
15138,0.323125
15139,0.323125
15140,0.323125
15141,0.323125
15142,0.323125
15143,0.323125
15144,0.323125
15145,0.323125
15146,0.323125
15147,0.323125
15148,0.323125
15149,0.323125
15150,0.323125
15151,0.323125
15152,0.323125
15153,0.323125
15154,0.323125
15155,0.323125
15156,0.323125
15157,0.323125
15158,0.323125
15159,0.323125
15160,0.323125
15161,0.323125
15162,0.323125
15163,0.323125
15164,0.323125
15165,0.323125
15166,0.323125
15167,0.323125
15168,0.323125
15169,0.323125
15170,0.323125
15171,0.323125
15172,0.323125
15173,0.323125
15174,0.323125
15175,0.323125
15176,0.323125
15177,0.323125
15178,0.323125
15179,0.323125
15180,0.323125
15181,0.323125
15182,0.323125
15183,0.323125
15184,0.323125
15185,0.323125
15186,0.323125
15187,0.323125
15188,0.323125
15189,0.323125
15190,0.323125
15191,0.323125
15192,0.323125
15193,0.323125
15194,0.323125
15195,0.323125
15196,0.323125
15197,0.323125
15198,0.323125
15199,0.323125
15200,0.323125
15201,0.323125
15202,0.323125
15203,0.323125
15204,0.323125
15205,0.323125
15206,0.323125
15207,0.323125
15208,0.323125
15209,0.323125
15210,0.323125
15211,0.323125
15212,0.323125
15213,0.323125
15214,0.323125
15215,0.323125
15216,0.323125
15217,0.323125
15218,0.323125
15219,0.323125
15220,0.323125
15221,0.323125
15222,0.323125
15223,0.323125
15224,0.323125
15225,0.323125
15226,0.323125
15227,0.323125
15228,0.323125
15229,0.323125
15230,0.323125
15231,0.323125
15232,0.323125
15233,0.323125
15234,0.323125
15235,0.323125
15236,0.323125
15237,0.323125
15238,0.323125
15239,0.323125
15240,0.323125
15241,0.323125
15242,0.323125
15243,0.323125
15244,0.323125
15245,0.323125
15246,0.323125
15247,0.323125
15248,0.323125
15249,0.323125
15250,0.323125
15251,0.323125
15252,0.323125
15253,0.323125
15254,0.323125
15255,0.323125
15256,0.323125
15257,0.323125
15258,0.323125
